name|speaker|orth|translation|start|end
WEdZ34vvh5o--1|Signer01|the news was in hindi let me tell you about it|the news was in hindi let me tell you about it|-1|-1
WEdZ34vvh5o--5|Signer01|google held a meeting for 12 hours in the us|google held a meeting for 12 hours in the us|-1|-1
WEdZ34vvh5o--10|Signer01|where does he stay|where does he stay|-1|-1
WEdZ34vvh5o--17|Signer01|it is impossible for the government to give a passport in 2 hours|it is impossible for the government to give a passport in 2 hours|-1|-1
04dqblwXBPI--11|Signer01|his wife passed away 12 years ago|his wife passed away 12 years ago|-1|-1
04dqblwXBPI--12|Signer01|he has two sons and one daughter|he has two sons and one daughter|-1|-1
04dqblwXBPI--14|Signer01|the other son was living with him and his daughter was married in delhi|the other son was living with him and his daughter was married in delhi|-1|-1
LzhVKYagSg0--0|Signer01|there was a family of 4 from gujarat|there was a family of 4 from gujarat|-1|-1
LzhVKYagSg0--26|Signer01|sadly they passed away|sadly they passed away|-1|-1
LzhVKYagSg0--31|Signer01|he said “i cannot believe they decided to walk in such a cold climate|he said “i cannot believe they decided to walk in such a cold climate|-1|-1
Lp5Mx0BI5Oo--1|Signer01|he has been with the actor for the last 26 years|he has been with the actor for the last 26 years|-1|-1
Lp5Mx0BI5Oo--19|Signer01|have a look at this video|have a look at this video|-1|-1
Lp5Mx0BI5Oo--26|Signer01|manoj is survived by his wife and two young girls|manoj is survived by his wife and two young girls|-1|-1
Lp5Mx0BI5Oo--27|Signer01|manoj family and varun family both attended the funeral|manoj family and varun family both attended the funeral|-1|-1
5SAIwdCACXI--1|Signer01|however he was unhappy|however he was unhappy|-1|-1
5SAIwdCACXI--5|Signer01|singh as stressed that deaf athletes be given equal rights|singh as stressed that deaf athletes be given equal rights|-1|-1
5SAIwdCACXI--6|Signer01|and that the haryana government needs to set up a committee to discuss the same|and that the haryana government needs to set up a committee to discuss the same|-1|-1
5SAIwdCACXI--21|Signer01|they will soon submit a report|they will soon submit a report|-1|-1
5SAIwdCACXI--23|Signer01|haryana has one of the best sports policies in the country|haryana has one of the best sports policies in the country|-1|-1
P9OWQtPPI2o--2|Signer01|he went there on 25th december|he went there on 25th december|-1|-1
Lmg69gwPk8c--1|Signer01|the police were shocked to hear the story from the woman let me tell you|the police were shocked to hear the story from the woman let me tell you|-1|-1
ZvZt8rnmfus--2|Signer01|the sign names of the 4 deaf who were arrested are -|the sign names of the 4 deaf who were arrested are -|-1|-1
ZvZt8rnmfus--18|Signer01|this is why the 4 individuals have been jailed|this is why the 4 individuals have been jailed|-1|-1
ZvZt8rnmfus--48|Signer01|conducted a deep probe decided the scam was true|conducted a deep probe decided the scam was true|-1|-1
ZvZt8rnmfus--75|Signer01|he will remain in custody till 20th december as he needs to be questioned|he will remain in custody till 20th december as he needs to be questioned|-1|-1
ZvZt8rnmfus--81|Signer01|the investigation is going to take a while|the investigation is going to take a while|-1|-1
CFlb53fwMBo--3|Signer01|the farmer protests were the biggest protests in world history|the farmer protests were the biggest protests in world history|-1|-1
CFlb53fwMBo--6|Signer01|the government has accepted these|the government has accepted these|-1|-1
CFlb53fwMBo--10|Signer01|even these have been accepted by the government|even these have been accepted by the government|-1|-1
CFlb53fwMBo--12|Signer01|even this has been accepted by the government|even this has been accepted by the government|-1|-1
CFlb53fwMBo--17|Signer01|now the central government has accepted all these demands|now the central government has accepted all these demands|-1|-1
mUVg6x7zig4--14|Signer01|to have the wedding in december in rajasthan|to have the wedding in december in rajasthan|-1|-1
n0L5vnSs8pI--11|Signer01|he stressed that all covid safety guidelines were followed|he stressed that all covid safety guidelines were followed|-1|-1
n0L5vnSs8pI--14|Signer01|everyone was very happy|everyone was very happy|-1|-1
n0L5vnSs8pI--16|Signer01|now all their demands have been granted|now all their demands have been granted|-1|-1
koyLu-2VMOM--4|Signer01|then they fell in love|then they fell in love|-1|-1
koyLu-2VMOM--5|Signer01|and started dating since june 2020|and started dating since june 2020|-1|-1
koyLu-2VMOM--10|Signer01|she then filed for divorce in november 2020|she then filed for divorce in november 2020|-1|-1
koyLu-2VMOM--22|Signer01|is not it strange generally all celebrities have a passport but he does not|is not it strange generally all celebrities have a passport but he does not|-1|-1
koyLu-2VMOM--25|Signer01|everyone was feeling strange|everyone was feeling strange|-1|-1
EK1U02Tf4Fk--5|Signer01|however vaccination for children is yet to begin|however vaccination for children is yet to begin|-1|-1
T-eC7q2CFmU--1|Signer01|has been in jail for the last 14 days|has been in jail for the last 14 days|-1|-1
T-eC7q2CFmU--5|Signer01|they are close friends and always travelled together|they are close friends and always travelled together|-1|-1
T-eC7q2CFmU--6|Signer01|both are now in custody the court even said that|both are now in custody the court even said that|-1|-1
T-eC7q2CFmU--11|Signer01|the bombay high court will decide on his request on 26th october|the bombay high court will decide on his request on 26th october|-1|-1
T-eC7q2CFmU--21|Signer01|for a drug investigation|for a drug investigation|-1|-1
k2qGRjtWaPU--4|Signer01|aryan is wearing clothes sent from home by his parents|aryan is wearing clothes sent from home by his parents|-1|-1
k2qGRjtWaPU--13|Signer01|aryan said that i have made a mistake but i will change and do good|aryan said that i have made a mistake but i will change and do good|-1|-1
OoSnNeFoWuc--10|Signer01|also india rights of persons with disabilities act 2016 states|also india rights of persons with disabilities act 2016 states|-1|-1
OoSnNeFoWuc--14|Signer01|if this does not happen there will be no accessibility|if this does not happen there will be no accessibility|-1|-1
OoSnNeFoWuc--17|Signer01|isl is the mother tongue of 18 million deaf people in india|isl is the mother tongue of 18 million deaf people in india|-1|-1
OoSnNeFoWuc--20|Signer01|this would make the deaf community very happy|this would make the deaf community very happy|-1|-1
OoSnNeFoWuc--25|Signer01|so please do it|so please do it|-1|-1
bOZ_Lap5FNA--9|Signer01|also held the cup and had a blast|also held the cup and had a blast|-1|-1
bOZ_Lap5FNA--10|Signer01|this is csk secured their fourth ipl title|this is csk secured their fourth ipl title|-1|-1
bOZ_Lap5FNA--11|Signer01|mumbai indian have won the ipl 5 times and now csk has won 4 times|mumbai indian have won the ipl 5 times and now csk has won 4 times|-1|-1
bOZ_Lap5FNA--14|Signer01|this time all of it has been postponed|this time all of it has been postponed|-1|-1
bOZ_Lap5FNA--18|Signer01|once the world cup is over the team will celebrate|once the world cup is over the team will celebrate|-1|-1
GiC5XzqWauE--15|Signer01|now let me tell you the entire story|now let me tell you the entire story|-1|-1
GiC5XzqWauE--27|Signer01|how shocking there was no profit in return all due to poor management|how shocking there was no profit in return all due to poor management|-1|-1
GiC5XzqWauE--29|Signer01|but again not a single company was interested|but again not a single company was interested|-1|-1
GiC5XzqWauE--36|Signer01|this is why no one was ready and the airlines was suffering|this is why no one was ready and the airlines was suffering|-1|-1
GiC5XzqWauE--45|Signer01|and the remaining rs 2 700 crore would be paid in cash|and the remaining rs 2 700 crore would be paid in cash|-1|-1
563DT2MM3Lc--7|Signer01|details such as when where and who shot the video are not known|details such as when where and who shot the video are not known|-1|-1
563DT2MM3Lc--9|Signer01|there were angry comments on youtube people wanted to beat the person up|there were angry comments on youtube people wanted to beat the person up|-1|-1
563DT2MM3Lc--10|Signer01|but nobody knew who the person was or where the factory was located|but nobody knew who the person was or where the factory was located|-1|-1
563DT2MM3Lc--13|Signer01|she demanded that the workers be arrested|she demanded that the workers be arrested|-1|-1
563DT2MM3Lc--21|Signer01|there are many such incidents|there are many such incidents|-1|-1
DDJbQPdMiCQ--7|Signer01|the 5 of them were extremely close school friends|the 5 of them were extremely close school friends|-1|-1
T6mTGKQX3QQ--12|Signer01|any one with large body part or something unique|any one with large body part or something unique|-1|-1
T6mTGKQX3QQ--16|Signer01|now that her name has been entered she is very happy|now that her name has been entered she is very happy|-1|-1
YrzF8hnpGt4--3|Signer01|the mumbai police took action immediately|the mumbai police took action immediately|-1|-1
YrzF8hnpGt4--8|Signer01|the youth then tweeted and thanked the mumbai police for the quick action|the youth then tweeted and thanked the mumbai police for the quick action|-1|-1
YrzF8hnpGt4--9|Signer01|which would prevent the spread of the coronavirus|which would prevent the spread of the coronavirus|-1|-1
YrzF8hnpGt4--12|Signer01|they fast for a day and eat twice the next day|they fast for a day and eat twice the next day|-1|-1
YrzF8hnpGt4--13|Signer01|like this fast for 44 days|like this fast for 44 days|-1|-1
i75MC-W5BOE--1|Signer01|you all may have seen his amazing acting in the show|you all may have seen his amazing acting in the show|-1|-1
i75MC-W5BOE--2|Signer01|he passed away today afternoon 2 september|he passed away today afternoon 2 september|-1|-1
i75MC-W5BOE--5|Signer01|where doctors said he was brought to the hospital dead|where doctors said he was brought to the hospital dead|-1|-1
i75MC-W5BOE--6|Signer01|his death was confirmed in the afternoon and came as a shock to many|his death was confirmed in the afternoon and came as a shock to many|-1|-1
i75MC-W5BOE--11|Signer01|very sad he was an amazing actor rip|very sad he was an amazing actor rip|-1|-1
FBOhnGQ-Sx4--6|Signer01|however social media users made furious comments|however social media users made furious comments|-1|-1
FBOhnGQ-Sx4--8|Signer01|many such comments went viral|many such comments went viral|-1|-1
FBOhnGQ-Sx4--24|Signer01|i am not happy with just 1 gold medal|i am not happy with just 1 gold medal|-1|-1
-XshcL2uDzU--2|Signer01|on 9 august maharashtra food and drug administration|on 9 august maharashtra food and drug administration|-1|-1
5rMqOloTXb4--5|Signer01|well let me tell you|well let me tell you|-1|-1
5rMqOloTXb4--22|Signer01|and table tennis player have all crashed out of the olympics|and table tennis player have all crashed out of the olympics|-1|-1
zE5S6z5wvwc--1|Signer01|- is a special police force in several states of india|- is a special police force in several states of india|-1|-1
zE5S6z5wvwc--2|Signer01|they have arrested two men -|they have arrested two men -|-1|-1
zE5S6z5wvwc--8|Signer01|according to the police they have converted more than 1 000 people so far|according to the police they have converted more than 1 000 people so far|-1|-1
zE5S6z5wvwc--11|Signer01|this was stated by the police|this was stated by the police|-1|-1
zE5S6z5wvwc--17|Signer01|was converted and sent to south india thousands of such cases have come to light|was converted and sent to south india thousands of such cases have come to light|-1|-1
LvWHg6zWVvA--1|Signer01|he had filed a complaint in the court against|he had filed a complaint in the court against|-1|-1
LvWHg6zWVvA--9|Signer01|however her application was denied by the passport authority of india|however her application was denied by the passport authority of india|-1|-1
LvWHg6zWVvA--10|Signer01|as she has an fir registered against her|as she has an fir registered against her|-1|-1
LvWHg6zWVvA--15|Signer01|failure to travel which lead to major losses|failure to travel which lead to major losses|-1|-1
LvWHg6zWVvA--22|Signer01|with all the details mentioned clearly the case will be heard on 25th june|with all the details mentioned clearly the case will be heard on 25th june|-1|-1
fi6uZrYapvk--0|Signer01|india shares a border with bangladesh and china|india shares a border with bangladesh and china|-1|-1
fi6uZrYapvk--3|Signer01|this happened on 10th june|this happened on 10th june|-1|-1
fi6uZrYapvk--11|Signer01|when asked how he reached india he said|when asked how he reached india he said|-1|-1
fi6uZrYapvk--14|Signer01|and was staying at a hotel there|and was staying at a hotel there|-1|-1
fi6uZrYapvk--15|Signer01|2 days later on 10 june he tried to enter india but was caught|2 days later on 10 june he tried to enter india but was caught|-1|-1
75OjygRE85g--3|Signer01|only close friends and family were invited|only close friends and family were invited|-1|-1
hCCcqQbxQg0--6|Signer01|with the number of cases increasing all over india|with the number of cases increasing all over india|-1|-1
hCCcqQbxQg0--9|Signer01|it will help to save time as you can now do the test at home|it will help to save time as you can now do the test at home|-1|-1
hCCcqQbxQg0--15|Signer01|i will tell you the process of the test|i will tell you the process of the test|-1|-1
hCCcqQbxQg0--24|Signer01|it means the person is positive for covid-19|it means the person is positive for covid-19|-1|-1
hCCcqQbxQg0--29|Signer01|it means the test was not conducted properly|it means the test was not conducted properly|-1|-1
CbezI84oq4Q--7|Signer01|the vaccine price is expected to reduce once the manufacturing starts in india|the vaccine price is expected to reduce once the manufacturing starts in india|-1|-1
CbezI84oq4Q--17|Signer01|currently other vaccines have to be taken in 2 doses|currently other vaccines have to be taken in 2 doses|-1|-1
ZX-bph5Oic8--20|Signer01|but this time the conditions have gone out of control|but this time the conditions have gone out of control|-1|-1
ZX-bph5Oic8--29|Signer01|and killed hundreds of people but that did not happen|and killed hundreds of people but that did not happen|-1|-1
4aUXpz897WQ--2|Signer01|you will be shocked on learning about it|you will be shocked on learning about it|-1|-1
4aUXpz897WQ--3|Signer01|in ahmedabad gujarat|in ahmedabad gujarat|-1|-1
4aUXpz897WQ--13|Signer01|have a look at this video clip|have a look at this video clip|-1|-1
r3Ll2IvRck0--0|Signer01|the australian is an australian newspaper|the australian is an australian newspaper|-1|-1
r3Ll2IvRck0--1|Signer01|they had published a news article saying that|they had published a news article saying that|-1|-1
r3Ll2IvRck0--2|Signer01|in 2015 a paper was written by chinese military scientists and health officials|in 2015 a paper was written by chinese military scientists and health officials|-1|-1
r3Ll2IvRck0--9|Signer01|now we are amidst the covid pandemic|now we are amidst the covid pandemic|-1|-1
r3Ll2IvRck0--13|Signer01|this must be the reason for the current pandemic|this must be the reason for the current pandemic|-1|-1
2BjPHzUfAwE--15|Signer01|there is a similar initiative in mumbai|there is a similar initiative in mumbai|-1|-1
p7X8wX2BQv4--14|Signer01|he then signed the contract and shot for 20 days|he then signed the contract and shot for 20 days|-1|-1
p7X8wX2BQv4--17|Signer01|surely something big must have happened in the last one and a half year|surely something big must have happened in the last one and a half year|-1|-1
DMgN8terjos--5|Signer01|this is a very rare condition|this is a very rare condition|-1|-1
DMgN8terjos--17|Signer01|a similar birth had occured in 2018 in odisha|a similar birth had occured in 2018 in odisha|-1|-1
DMgN8terjos--19|Signer01|doctors successfully separated them|doctors successfully separated them|-1|-1
fQ661tKOUJc--6|Signer01|the caption below the picture read|the caption below the picture read|-1|-1
fQ661tKOUJc--11|Signer01|2 people had lost their lives|2 people had lost their lives|-1|-1
fQ661tKOUJc--12|Signer01|the incident had taken place at around 12 45 pm|the incident had taken place at around 12 45 pm|-1|-1
fQ661tKOUJc--14|Signer01|because of this the couple donated rs 1 lakh|because of this the couple donated rs 1 lakh|-1|-1
met8keUAqu4--6|Signer01|it must not be directly given to private parties|it must not be directly given to private parties|-1|-1
met8keUAqu4--9|Signer01|this is why the government is managing the drug|this is why the government is managing the drug|-1|-1
aND4iCyxrlg--4|Signer01|and bring their increasing prices under control this will bring relief to the citizens|and bring their increasing prices under control this will bring relief to the citizens|-1|-1
aND4iCyxrlg--5|Signer01|however the cabinet refused to remove the ban|however the cabinet refused to remove the ban|-1|-1
aND4iCyxrlg--9|Signer01|pakistan is extremely wrong to do this the country needs to keep politics aside|pakistan is extremely wrong to do this the country needs to keep politics aside|-1|-1
cF7EbFyMvCI--1|Signer01|it will be open to the public from 25th march 2021|it will be open to the public from 25th march 2021|-1|-1
cF7EbFyMvCI--14|Signer01|these are very beautiful flowers|these are very beautiful flowers|-1|-1
cF7EbFyMvCI--16|Signer01|the department said that many tourists would visit the garden every year|the department said that many tourists would visit the garden every year|-1|-1
cF7EbFyMvCI--20|Signer01|those without masks will not be permitted inside|those without masks will not be permitted inside|-1|-1
cF7EbFyMvCI--23|Signer01|he is happy that tourism will increase in the union territory|he is happy that tourism will increase in the union territory|-1|-1
o5A5UIYJ6D8--9|Signer01|as soon the lion saw the man it attacked him|as soon the lion saw the man it attacked him|-1|-1
o5A5UIYJ6D8--11|Signer01|who reached the spot immediately and somehow rescued the man|who reached the spot immediately and somehow rescued the man|-1|-1
o5A5UIYJ6D8--15|Signer01|the man is in a very critical condition and is fighting for his life|the man is in a very critical condition and is fighting for his life|-1|-1
o5A5UIYJ6D8--17|Signer01|a similar incident was earlier reported from three other places in india|a similar incident was earlier reported from three other places in india|-1|-1
o5A5UIYJ6D8--24|Signer01|a video of the incident went viral on social media|a video of the incident went viral on social media|-1|-1
97zRM1itMcE--23|Signer01|hence they must be included in projects|hence they must be included in projects|-1|-1
97zRM1itMcE--28|Signer01|this is something everyone must know about|this is something everyone must know about|-1|-1
ycbWonWqrFk--0|Signer01|during discussions between farmer leaders and the government|during discussions between farmer leaders and the government|-1|-1
ycbWonWqrFk--1|Signer01|the indian government on 20th january 2021|the indian government on 20th january 2021|-1|-1
ycbWonWqrFk--3|Signer01|during the meetings between the government and farmer leaders|during the meetings between the government and farmer leaders|-1|-1
ycbWonWqrFk--5|Signer01|however the farmers did not immediately accept the government proposal|however the farmers did not immediately accept the government proposal|-1|-1
ycbWonWqrFk--12|Signer01|the union agriculture minister said that|the union agriculture minister said that|-1|-1
Jl-5u17j1Ic--7|Signer01|its being said this started in 2017 since the launch of republic tv|its being said this started in 2017 since the launch of republic tv|-1|-1
Jl-5u17j1Ic--8|Signer01|this case was going on in the high court|this case was going on in the high court|-1|-1
Jl-5u17j1Ic--23|Signer01|if such as act was committed in another country the person would surely be jailed|if such as act was committed in another country the person would surely be jailed|-1|-1
Jl-5u17j1Ic--24|Signer01|however in india nothing is being done|however in india nothing is being done|-1|-1
Jl-5u17j1Ic--26|Signer01|it would not take any action against the republic tv chief till 29 january 2021|it would not take any action against the republic tv chief till 29 january 2021|-1|-1
rSH-5QGYMww--7|Signer01|you saw the video i will tell you about him|you saw the video i will tell you about him|-1|-1
rSH-5QGYMww--11|Signer01|there more boys and just 2 percent girls|there more boys and just 2 percent girls|-1|-1
rSH-5QGYMww--18|Signer01|he said that he alone cannot change the world by himself|he said that he alone cannot change the world by himself|-1|-1
rSH-5QGYMww--27|Signer01|the school also got the best school award from the maharashtra state government|the school also got the best school award from the maharashtra state government|-1|-1
rSH-5QGYMww--30|Signer01|on 7th december maharashtra cm uddhav thackeray|on 7th december maharashtra cm uddhav thackeray|-1|-1
Ado2NbGu3xM--11|Signer01|the image went viral on social media|the image went viral on social media|-1|-1
Ado2NbGu3xM--13|Signer01|then on 19th december|then on 19th december|-1|-1
Ado2NbGu3xM--15|Signer01|now according to various news reports|now according to various news reports|-1|-1
t9mpsf-B-08--5|Signer01|this is modi first visit to the university|this is modi first visit to the university|-1|-1
t9mpsf-B-08--7|Signer01|since then no pm has visited now people are very happy that modi is visiting|since then no pm has visited now people are very happy that modi is visiting|-1|-1
t9mpsf-B-08--15|Signer01|this had led to a huge controversy|this had led to a huge controversy|-1|-1
v7ldpPwUzLE--0|Signer01|the vaccination drive is likely to begin soon in india|the vaccination drive is likely to begin soon in india|-1|-1
v7ldpPwUzLE--12|Signer01|after one gets vaccinated|after one gets vaccinated|-1|-1
6QvnKtjm468--1|Signer01|since then the percentage people testing positive was very high|since then the percentage people testing positive was very high|-1|-1
6QvnKtjm468--7|Signer01|then it is very much possible to control covid-19|then it is very much possible to control covid-19|-1|-1
6QvnKtjm468--8|Signer01|a top bmc official said that|a top bmc official said that|-1|-1
Z3Ykb8bw7KE--11|Signer01|the rest failed|the rest failed|-1|-1
ayuH-4teciI--7|Signer01|it was reported that 3 people died in these places|it was reported that 3 people died in these places|-1|-1
eCSBd48mPIw--11|Signer01|india lost by 50 runs|india lost by 50 runs|-1|-1
eCSBd48mPIw--12|Signer01|out of the 3 matches australia has won 2 matches|out of the 3 matches australia has won 2 matches|-1|-1
5cB0I0ksp40--4|Signer01|they are not permitted to impose lockdown but are allowed to impose a night curfew|they are not permitted to impose lockdown but are allowed to impose a night curfew|-1|-1
5cB0I0ksp40--5|Signer01|if the states observe a spike in cases|if the states observe a spike in cases|-1|-1
5cB0I0ksp40--7|Signer01|these guidelines were made|these guidelines were made|-1|-1
5cB0I0ksp40--11|Signer01|the focus of the new guidelines|the focus of the new guidelines|-1|-1
CJOfinfws10--1|Signer01|religious places in maharashtra have been closed|religious places in maharashtra have been closed|-1|-1
lcNzoGLYq6I--1|Signer01|for taking care of their children|for taking care of their children|-1|-1
lcNzoGLYq6I--4|Signer01|this rule was only for women government employees|this rule was only for women government employees|-1|-1
lcNzoGLYq6I--13|Signer01|this rule of 22 years limit has been changed|this rule of 22 years limit has been changed|-1|-1
lcNzoGLYq6I--19|Signer01|mr singh added that changes in rules for government employees|mr singh added that changes in rules for government employees|-1|-1
Sr_2rxhVdqQ--6|Signer01|see the video here|see the video here|-1|-1
Sr_2rxhVdqQ--15|Signer01|for breaking the laws and not even saying sorry|for breaking the laws and not even saying sorry|-1|-1
Sr_2rxhVdqQ--27|Signer01|would karan johar production do this in any city like dubai london or mumbai|would karan johar production do this in any city like dubai london or mumbai|-1|-1
Sr_2rxhVdqQ--28|Signer01|how can they do it in a village then|how can they do it in a village then|-1|-1
XsRT6tJYpFg--14|Signer01|earlier on 14th september the government|earlier on 14th september the government|-1|-1
RpR9H715MK4--2|Signer01|they keep watch over their sides|they keep watch over their sides|-1|-1
RpR9H715MK4--10|Signer01|the chinese army found that one of their soldier was missing|the chinese army found that one of their soldier was missing|-1|-1
RpR9H715MK4--12|Signer01|indian army informed them that the soldier is with them|indian army informed them that the soldier is with them|-1|-1
RpR9H715MK4--23|Signer01|sources said the chinese soldier entered india by mistake|sources said the chinese soldier entered india by mistake|-1|-1
RpR9H715MK4--28|Signer01|he will not be jailed or anything he will be returned back|he will not be jailed or anything he will be returned back|-1|-1
73qbtMj3bxY--8|Signer01|the odisha government said|the odisha government said|-1|-1
73qbtMj3bxY--17|Signer01|the puri district administration will strictly follow covid-19 guidelines|the puri district administration will strictly follow covid-19 guidelines|-1|-1
JNGWOgwNRDs--11|Signer01|older images of the same site on the moon did not show any object|older images of the same site on the moon did not show any object|-1|-1
JNGWOgwNRDs--12|Signer01|the new image showed had an object|the new image showed had an object|-1|-1
JNGWOgwNRDs--13|Signer01|this is how they were certain it was the lander|this is how they were certain it was the lander|-1|-1
JNGWOgwNRDs--14|Signer01|this means that the lander crash landed on the moon|this means that the lander crash landed on the moon|-1|-1
JNGWOgwNRDs--22|Signer01|it will take images and keep isro updated to help with further research|it will take images and keep isro updated to help with further research|-1|-1
cacohTixeUA--1|Signer01|registered an fir|registered an fir|-1|-1
cacohTixeUA--13|Signer01|this is why the police filed a case against them|this is why the police filed a case against them|-1|-1
cacohTixeUA--14|Signer01|police said that this has happened for the first time in a long time|police said that this has happened for the first time in a long time|-1|-1
oE20_ZY4NMg--5|Signer01|in her tweet she requested prime minister modi for help|in her tweet she requested prime minister modi for help|-1|-1
oE20_ZY4NMg--10|Signer01|is completely false and he will take legal action against her|is completely false and he will take legal action against her|-1|-1
oE20_ZY4NMg--19|Signer01|without any proof my name is being taken|without any proof my name is being taken|-1|-1
npkekHa7y9M--13|Signer01|i lost a year just because i reached late|i lost a year just because i reached late|-1|-1
npkekHa7y9M--16|Signer01|i reached the centre around 1 40 pm that why they did not allow me|i reached the centre around 1 40 pm that why they did not allow me|-1|-1
npkekHa7y9M--19|Signer01|the tv channel could not contact the school authorities|the tv channel could not contact the school authorities|-1|-1
qWmwW8b8A0A--2|Signer01|in the caption she said i have continuously been asked by the media|in the caption she said i have continuously been asked by the media|-1|-1
qWmwW8b8A0A--4|Signer01|i have never said it a murder or anyone in particular is responsible|i have never said it a murder or anyone in particular is responsible|-1|-1
qWmwW8b8A0A--5|Signer01|i have always encouraged justice for sushant|i have always encouraged justice for sushant|-1|-1
qWmwW8b8A0A--11|Signer01|how could she have allowed him to consume drugs|how could she have allowed him to consume drugs|-1|-1
qWmwW8b8A0A--15|Signer01|i do not think anyone would|i do not think anyone would|-1|-1
Q4Nc6x3iz0U--6|Signer01|young was released on 3rd september on a bail bond of $ 2 500|young was released on 3rd september on a bail bond of $ 2 500|-1|-1
Q4Nc6x3iz0U--7|Signer01|the case will be tried in court|the case will be tried in court|-1|-1
o9sbQlM4VxU--7|Signer01|right now due to the covid lockdown everyone is working from home|right now due to the covid lockdown everyone is working from home|-1|-1
o9sbQlM4VxU--9|Signer01|there were many complaints from people|there were many complaints from people|-1|-1
3_QAeNi2b64--4|Signer01|she was scheduled to return to the usa on 20th august|she was scheduled to return to the usa on 20th august|-1|-1
3_QAeNi2b64--5|Signer01|she wanted to meet her relatives before going back|she wanted to meet her relatives before going back|-1|-1
3_QAeNi2b64--9|Signer01|they then let them pass|they then let them pass|-1|-1
3_QAeNi2b64--21|Signer01|he did not know why her uncle and her brother statement were different|he did not know why her uncle and her brother statement were different|-1|-1
o_ou511Kqqc--5|Signer01|later in december 2019|later in december 2019|-1|-1
o_ou511Kqqc--14|Signer01|nasa or isro have not confirmed the finding as yet|nasa or isro have not confirmed the finding as yet|-1|-1
o_ou511Kqqc--16|Signer01|we have not heard anything from nasa still|we have not heard anything from nasa still|-1|-1
YsuSHJ3klEs--9|Signer01|as per the rules only 50 people are allowed to attend such events|as per the rules only 50 people are allowed to attend such events|-1|-1
YsuSHJ3klEs--14|Signer01|more than 20 000 covid-19 tests are being done every day in kerala|more than 20 000 covid-19 tests are being done every day in kerala|-1|-1
hdCZtwn3K8U--7|Signer01|however isl has not been recognised as the 23rd official language by the government|however isl has not been recognised as the 23rd official language by the government|-1|-1
hdCZtwn3K8U--10|Signer01|days before lockdown when she went to the bank wearing a mask|days before lockdown when she went to the bank wearing a mask|-1|-1
hdCZtwn3K8U--15|Signer01|she would have to write to communicate with staff and customers|she would have to write to communicate with staff and customers|-1|-1
hdCZtwn3K8U--31|Signer01|has also started an initiative to sell see through masks|has also started an initiative to sell see through masks|-1|-1
hdCZtwn3K8U--33|Signer01|which runs an online news channel and provides accessibility to the deaf said|which runs an online news channel and provides accessibility to the deaf said|-1|-1
szDauwsPSD4--0|Signer01|you all are aware about clashes that had broken out in north east delhi|you all are aware about clashes that had broken out in north east delhi|-1|-1
szDauwsPSD4--19|Signer01|however it was rejected|however it was rejected|-1|-1
szDauwsPSD4--20|Signer01|on 2nd may her lawyers again applied for bail which was denied|on 2nd may her lawyers again applied for bail which was denied|-1|-1
1b_QWlUHxfU--16|Signer01|without a care they told him to stay put|without a care they told him to stay put|-1|-1
1b_QWlUHxfU--20|Signer01|the police refused to listen to him and ordered him to stay at home|the police refused to listen to him and ordered him to stay at home|-1|-1
1b_QWlUHxfU--32|Signer01|when it got dark he became afraid|when it got dark he became afraid|-1|-1
1b_QWlUHxfU--36|Signer01|but he continued to walk here is a video clip|but he continued to walk here is a video clip|-1|-1
1b_QWlUHxfU--50|Signer01|sachin wanted to reach there|sachin wanted to reach there|-1|-1
s_gznW8OIZM--4|Signer01|to test doctors who have travelled from other states|to test doctors who have travelled from other states|-1|-1
s_gznW8OIZM--7|Signer01|and had also tested positive for covid-19|and had also tested positive for covid-19|-1|-1
s_gznW8OIZM--14|Signer01|the collector said if the girl had tested positive|the collector said if the girl had tested positive|-1|-1
s_gznW8OIZM--15|Signer01|and had not received travel permission from maharashtra authorities|and had not received travel permission from maharashtra authorities|-1|-1
s_gznW8OIZM--16|Signer01|then how did the gujarat government allow her to enter|then how did the gujarat government allow her to enter|-1|-1
501p6P_h7Rc--0|Signer01|on 3rd may on a girl on twitter posted|on 3rd may on a girl on twitter posted|-1|-1
501p6P_h7Rc--5|Signer01|the delhi police have filed an fir against them|the delhi police have filed an fir against them|-1|-1
501p6P_h7Rc--11|Signer01|on monday 4th may police took into custody one minor boy|on monday 4th may police took into custody one minor boy|-1|-1
501p6P_h7Rc--12|Signer01|the police have filed a case under the information technology act|the police have filed a case under the information technology act|-1|-1
501p6P_h7Rc--15|Signer01|they have demanded a report on the messages shared on the group|they have demanded a report on the messages shared on the group|-1|-1
dP_dO4RSZuo--1|Signer01|these restrictions have been in place since 22nd march 2020|these restrictions have been in place since 22nd march 2020|-1|-1
dP_dO4RSZuo--11|Signer01|ministry of health and the ministry of civil aviation|ministry of health and the ministry of civil aviation|-1|-1
dP_dO4RSZuo--12|Signer01|only those citizens who are covid-19 negative will be evacuated|only those citizens who are covid-19 negative will be evacuated|-1|-1
dP_dO4RSZuo--14|Signer01|social distancing will have to be followed|social distancing will have to be followed|-1|-1
dP_dO4RSZuo--18|Signer01|flights from london will cost rs 50 000|flights from london will cost rs 50 000|-1|-1
3o9aQaaET1Q--5|Signer01|the world is struggling to contain the covid-19 pandemic|the world is struggling to contain the covid-19 pandemic|-1|-1
