name|speaker|orth|translation|start|end
pfbCnG52Z7k--9|Signer01|it was later on 15th august that the taliban removed the government and captured afghanistan|it was later on 15th august that the taliban removed the government and captured afghanistan|-1|-1
AhxWqYRcjc8--2|Signer01|they were all devastated and so was his family|they were all devastated and so was his family|-1|-1
AhxWqYRcjc8--5|Signer01|after his death his eyes were donated|after his death his eyes were donated|-1|-1
AhxWqYRcjc8--12|Signer01|and also supported the education of 1 800 students|and also supported the education of 1 800 students|-1|-1
AhxWqYRcjc8--18|Signer01|i am very sad that he is no more|i am very sad that he is no more|-1|-1
iB8UWTx7Qo8--1|Signer01|which the ncb raided for drugs case and arrested aryan khan|which the ncb raided for drugs case and arrested aryan khan|-1|-1
iB8UWTx7Qo8--6|Signer01|this argument had been going on|this argument had been going on|-1|-1
iB8UWTx7Qo8--10|Signer01|it was a big relief however the bail was granted|it was a big relief however the bail was granted|-1|-1
iB8UWTx7Qo8--12|Signer01|this has come as a huge relief|this has come as a huge relief|-1|-1
iB8UWTx7Qo8--28|Signer01|the maharashtra government told the bombay high court that if found guilty|the maharashtra government told the bombay high court that if found guilty|-1|-1
WJbAc2ZKVUo--0|Signer01|at least 27 people have been killed in floods in kerala|at least 27 people have been killed in floods in kerala|-1|-1
WJbAc2ZKVUo--3|Signer01|this has happened in various parts of kerala|this has happened in various parts of kerala|-1|-1
kRsCzeRiZuE--2|Signer01|i am sure you might think this is impossible|i am sure you might think this is impossible|-1|-1
kRsCzeRiZuE--3|Signer01|this is possible|this is possible|-1|-1
kRsCzeRiZuE--4|Signer01|there was one such person found let me tell you about it|there was one such person found let me tell you about it|-1|-1
kRsCzeRiZuE--8|Signer01|he recently shared a video that went viral let me tell you about it|he recently shared a video that went viral let me tell you about it|-1|-1
kRsCzeRiZuE--17|Signer01|a youtube user left a comment saying|a youtube user left a comment saying|-1|-1
vId5lwODFuo--15|Signer01|i was quickly taken to the hospital|i was quickly taken to the hospital|-1|-1
vId5lwODFuo--17|Signer01|one must not consume it raw|one must not consume it raw|-1|-1
vId5lwODFuo--19|Signer01|i am lucky to be alive because i was taken to the hospital on time|i am lucky to be alive because i was taken to the hospital on time|-1|-1
vId5lwODFuo--22|Signer01|take care of your health and remember this|take care of your health and remember this|-1|-1
z-pDjmP_jxM--0|Signer01|salman khan - sign name - is a well known talented actor|salman khan - sign name - is a well known talented actor|-1|-1
z-pDjmP_jxM--26|Signer01|he also faced pressure from the police force to change his statement|he also faced pressure from the police force to change his statement|-1|-1
z-pDjmP_jxM--31|Signer01|and he was admitted to hospital where he died in october|and he was admitted to hospital where he died in october|-1|-1
z-pDjmP_jxM--36|Signer01|the day he was sentenced on the same day he was given bail|the day he was sentenced on the same day he was given bail|-1|-1
z-pDjmP_jxM--52|Signer01|the court has ordered the company to remove the game from the google play store|the court has ordered the company to remove the game from the google play store|-1|-1
cKkCB153Dfo--4|Signer01|they said that the producer was coming from lucknow|they said that the producer was coming from lucknow|-1|-1
cKkCB153Dfo--5|Signer01|so she must do whatever he says to get the role|so she must do whatever he says to get the role|-1|-1
zesKnivDbU8--1|Signer01|the massive earthquake that killed more than 1 500 people|the massive earthquake that killed more than 1 500 people|-1|-1
zesKnivDbU8--16|Signer01|a 26 year old woman said|a 26 year old woman said|-1|-1
zesKnivDbU8--17|Signer01|earthquake cause many deaths & injuries|earthquake cause many deaths & injuries|-1|-1
zesKnivDbU8--30|Signer01|and is having difficulty managing earthquake & the covid-19 pandemic|and is having difficulty managing earthquake & the covid-19 pandemic|-1|-1
OZPQkS3Q3PY--5|Signer01|indians were proud and overjoyed by his victory|indians were proud and overjoyed by his victory|-1|-1
OZPQkS3Q3PY--9|Signer01|i worked hard to win the medal and make my country proud|i worked hard to win the medal and make my country proud|-1|-1
OZPQkS3Q3PY--14|Signer01|everyone was very happy by his victory|everyone was very happy by his victory|-1|-1
OZPQkS3Q3PY--17|Signer01|the olympics is soon going to end and you will be returning soon|the olympics is soon going to end and you will be returning soon|-1|-1
OZPQkS3Q3PY--28|Signer01|along with a class i category government job|along with a class i category government job|-1|-1
DvMsbcIDct8--15|Signer01|and there was blood coming from her nose|and there was blood coming from her nose|-1|-1
DvMsbcIDct8--27|Signer01|and 200 village people gathered at the spot|and 200 village people gathered at the spot|-1|-1
DvMsbcIDct8--30|Signer01|the family of the girl and the villagers now claim|the family of the girl and the villagers now claim|-1|-1
DvMsbcIDct8--43|Signer01|in the end the police gave in and filed a case of rape as well|in the end the police gave in and filed a case of rape as well|-1|-1
DvMsbcIDct8--47|Signer01|death sentence if the accused are found guilty|death sentence if the accused are found guilty|-1|-1
Q_NuJqhx__I--10|Signer01|there has been no firing at the border for a long time|there has been no firing at the border for a long time|-1|-1
ERtPK8dHDlk--0|Signer01|prime minister narendra modi on 15 july flew to varanasi uttar pradesh|prime minister narendra modi on 15 july flew to varanasi uttar pradesh|-1|-1
ERtPK8dHDlk--3|Signer01|water transport and road worth rs 1 500 crore|water transport and road worth rs 1 500 crore|-1|-1
ERtPK8dHDlk--20|Signer01|he is responsible for the business growth in the state|he is responsible for the business growth in the state|-1|-1
7TQUOY5AtOI--1|Signer01|this came as a huge shock as england was sure to win|this came as a huge shock as england was sure to win|-1|-1
7TQUOY5AtOI--2|Signer01|people could not believe that england lost the match|people could not believe that england lost the match|-1|-1
7TQUOY5AtOI--21|Signer01|as a show of support towards the players|as a show of support towards the players|-1|-1
7TQUOY5AtOI--23|Signer01|who is also the president of the football association|who is also the president of the football association|-1|-1
zuJmtqFXOu8--2|Signer01|thousands of people to islam in the past one and a half years|thousands of people to islam in the past one and a half years|-1|-1
zuJmtqFXOu8--8|Signer01|1 interpreter and 2 deaf individuals have been arrested|1 interpreter and 2 deaf individuals have been arrested|-1|-1
zuJmtqFXOu8--10|Signer01|now a 6th individual has been arrested so who is he|now a 6th individual has been arrested so who is he|-1|-1
zuJmtqFXOu8--13|Signer01|this was on 30th june|this was on 30th june|-1|-1
zuJmtqFXOu8--17|Signer01|majority funds were from the usa & uk|majority funds were from the usa & uk|-1|-1
l3YulIsmMJ8--0|Signer01|it is reported that a woman from south africa has given birth to 10 babies|it is reported that a woman from south africa has given birth to 10 babies|-1|-1
l3YulIsmMJ8--3|Signer01|she gave birth to 10 babies on 7th june night|she gave birth to 10 babies on 7th june night|-1|-1
l3YulIsmMJ8--9|Signer01|she was seven months and seven days pregnant|she was seven months and seven days pregnant|-1|-1
l3YulIsmMJ8--13|Signer01|in a last month interview she said|in a last month interview she said|-1|-1
l3YulIsmMJ8--15|Signer01|i am shocked by my delivery|i am shocked by my delivery|-1|-1
TIcPNHyE4CY--7|Signer01|this is because for the first time on indian television|this is because for the first time on indian television|-1|-1
TIcPNHyE4CY--15|Signer01|have a look at the short video clip|have a look at the short video clip|-1|-1
TIcPNHyE4CY--21|Signer01|so people can understand and make an informed purchase|so people can understand and make an informed purchase|-1|-1
TIcPNHyE4CY--31|Signer01|can be made accessible via the power of indian sign language|can be made accessible via the power of indian sign language|-1|-1
TIcPNHyE4CY--32|Signer01|this can be done|this can be done|-1|-1
5vXlUIq2mXQ--7|Signer01|however when the society members received their vaccination certificates|however when the society members received their vaccination certificates|-1|-1
5vXlUIq2mXQ--8|Signer01|they were shocked to see that the certificates had names of different hospitals|they were shocked to see that the certificates had names of different hospitals|-1|-1
5vXlUIq2mXQ--14|Signer01|there was no record of their vaccination|there was no record of their vaccination|-1|-1
5vXlUIq2mXQ--23|Signer01|the society then filed a complaint with the police about the matter|the society then filed a complaint with the police about the matter|-1|-1
cOOX2nE4Vls--1|Signer01|a very heartbreaking incident occurred let me tell you about it|a very heartbreaking incident occurred let me tell you about it|-1|-1
cOOX2nE4Vls--7|Signer01|family members rushed to find her in the garden|family members rushed to find her in the garden|-1|-1
cOOX2nE4Vls--16|Signer01|but officials have done nothing about it|but officials have done nothing about it|-1|-1
WUbvmbqqhus--4|Signer01|here are more details|here are more details|-1|-1
WUbvmbqqhus--15|Signer01|this level is the most dangerous|this level is the most dangerous|-1|-1
WUbvmbqqhus--18|Signer01|here is what open what shut in mumbai|here is what open what shut in mumbai|-1|-1
WUbvmbqqhus--19|Signer01|1 local trains will be only available for medical and essential services|1 local trains will be only available for medical and essential services|-1|-1
WUbvmbqqhus--27|Signer01|8 all private offices will only be allowed to function|8 all private offices will only be allowed to function|-1|-1
3kgTNrNE-4Q--7|Signer01|the news went viral and sources said he had fled again|the news went viral and sources said he had fled again|-1|-1
3kgTNrNE-4Q--10|Signer01|images went viral where he can be seen behind bars|images went viral where he can be seen behind bars|-1|-1
s01sM_MX_lw--3|Signer01|he has come to the rescue of many in movies|he has come to the rescue of many in movies|-1|-1
s01sM_MX_lw--23|Signer01|the reason i did not make the story public is because|the reason i did not make the story public is because|-1|-1
s01sM_MX_lw--25|Signer01|i just wanted to reach home safely|i just wanted to reach home safely|-1|-1
s01sM_MX_lw--28|Signer01|helped him send the women home|helped him send the women home|-1|-1
s01sM_MX_lw--30|Signer01|that after he sent her back to nepal she started her own ngo|that after he sent her back to nepal she started her own ngo|-1|-1
jAAwqjfRDEk--5|Signer01|according to the company the government wants|according to the company the government wants|-1|-1
jAAwqjfRDEk--6|Signer01|social media platforms such as whatsapp facebook instagram twitter etc|social media platforms such as whatsapp facebook instagram twitter etc|-1|-1
jAAwqjfRDEk--16|Signer01|whatsapp said they have nearly 40 crore users in india|whatsapp said they have nearly 40 crore users in india|-1|-1
jAAwqjfRDEk--25|Signer01|our company has created the software that ensure complete privacy between users|our company has created the software that ensure complete privacy between users|-1|-1
jAAwqjfRDEk--28|Signer01|currently the indian government sent a notice to all social media companies|currently the indian government sent a notice to all social media companies|-1|-1
JPEd0MTgfGI--12|Signer01|and have been provided oxygen and other medical facilities|and have been provided oxygen and other medical facilities|-1|-1
JPEd0MTgfGI--13|Signer01|chief minister uddhav thackeray office tweeted that|chief minister uddhav thackeray office tweeted that|-1|-1
JPEd0MTgfGI--15|Signer01|police officials have been deployed to deal with the cyclone|police officials have been deployed to deal with the cyclone|-1|-1
JPEd0MTgfGI--20|Signer01|have been shifted to safe locations|have been shifted to safe locations|-1|-1
JPEd0MTgfGI--25|Signer01|the coast guard on 16th may said|the coast guard on 16th may said|-1|-1
m9803ObiYk0--11|Signer01|the number of cases in karnataka are rising|the number of cases in karnataka are rising|-1|-1
m9803ObiYk0--18|Signer01|he said he is also taking all the necessary precautions to keep himself safe|he said he is also taking all the necessary precautions to keep himself safe|-1|-1
m9803ObiYk0--28|Signer01|salman khan distributed food across mumbai|salman khan distributed food across mumbai|-1|-1
m9803ObiYk0--30|Signer01|this was done through a food truck that travelled to different parts of mumbai|this was done through a food truck that travelled to different parts of mumbai|-1|-1
OL_BrAJ1wf0--7|Signer01|the government decided on the security cover|the government decided on the security cover|-1|-1
OL_BrAJ1wf0--8|Signer01|because he was on the receiving end of dangerous threats|because he was on the receiving end of dangerous threats|-1|-1
OL_BrAJ1wf0--10|Signer01|this is why the government granted the security cover|this is why the government granted the security cover|-1|-1
OL_BrAJ1wf0--14|Signer01|these threats are from politicians chief ministers|these threats are from politicians chief ministers|-1|-1
OL_BrAJ1wf0--17|Signer01|they cannot understand why anyone else should get the vaccine before them|they cannot understand why anyone else should get the vaccine before them|-1|-1
Kfao_mT92ww--4|Signer01|but in private they can move without mask|but in private they can move without mask|-1|-1
Kfao_mT92ww--16|Signer01|biden said that the scientists are now sure|biden said that the scientists are now sure|-1|-1
Kfao_mT92ww--19|Signer01|biden also said that usa was severely affected by the virus|biden also said that usa was severely affected by the virus|-1|-1
Kfao_mT92ww--23|Signer01|and also continue to follow the rules|and also continue to follow the rules|-1|-1
Kfao_mT92ww--26|Signer01|and that vaccines would be sent to india|and that vaccines would be sent to india|-1|-1
_T61FLc9r9c--1|Signer01|to help india fight against the covid-19 pandemic|to help india fight against the covid-19 pandemic|-1|-1
_T61FLc9r9c--8|Signer01|in his tweet he also said|in his tweet he also said|-1|-1
_T61FLc9r9c--9|Signer01|i love india|i love india|-1|-1
_T61FLc9r9c--10|Signer01|india has always been like a second home for me|india has always been like a second home for me|-1|-1
_T61FLc9r9c--15|Signer01|infections are on the rise but people are still going out|infections are on the rise but people are still going out|-1|-1
Ns4N7Q-mkGQ--6|Signer01|this became the most expensive signing in the ipl history|this became the most expensive signing in the ipl history|-1|-1
Ns4N7Q-mkGQ--18|Signer01|was picked up by the mumbai indians for the first time at rs 20 lakh|was picked up by the mumbai indians for the first time at rs 20 lakh|-1|-1
GtettJCaJFo--8|Signer01|it is the first of its kind|it is the first of its kind|-1|-1
GtettJCaJFo--9|Signer01|the new indian express said that|the new indian express said that|-1|-1
GtettJCaJFo--11|Signer01|it was suggested 32 years ago but nothing was done till date|it was suggested 32 years ago but nothing was done till date|-1|-1
GtettJCaJFo--12|Signer01|now finally a human milk bank has been set up|now finally a human milk bank has been set up|-1|-1
W9sR7OFLXCU--3|Signer01|people posted many comments as the letter had a very strange message|people posted many comments as the letter had a very strange message|-1|-1
W9sR7OFLXCU--17|Signer01|he said that we have not made any such rule|he said that we have not made any such rule|-1|-1
W9sR7OFLXCU--21|Signer01|the college said that they will catch the person and take strict action against them|the college said that they will catch the person and take strict action against them|-1|-1
W9sR7OFLXCU--25|Signer01|the name and the date was also changed on the letter|the name and the date was also changed on the letter|-1|-1
W9sR7OFLXCU--26|Signer01|with these changes the letter was again made viral|with these changes the letter was again made viral|-1|-1
eCB9HOaGk7o--8|Signer01|the course will be conducted online|the course will be conducted online|-1|-1
eCB9HOaGk7o--16|Signer01|the class starts from 10th february 2021|the class starts from 10th february 2021|-1|-1
eCB9HOaGk7o--27|Signer01|an interpreter will be available|an interpreter will be available|-1|-1
eCB9HOaGk7o--29|Signer01|after the 1 year course|after the 1 year course|-1|-1
eCB9HOaGk7o--35|Signer01|this course is not only for women both men and women are welcome to apply|this course is not only for women both men and women are welcome to apply|-1|-1
E8yXlbJpB-A--0|Signer01|after almost a year since the coronavirus pandemic started|after almost a year since the coronavirus pandemic started|-1|-1
E8yXlbJpB-A--12|Signer01|in july 2020 two who officials were allowed to visit china|in july 2020 two who officials were allowed to visit china|-1|-1
E8yXlbJpB-A--15|Signer01|it is not sure if the investigation will be successful|it is not sure if the investigation will be successful|-1|-1
E8yXlbJpB-A--16|Signer01|china has imposed strict restrictions on the who team|china has imposed strict restrictions on the who team|-1|-1
E8yXlbJpB-A--17|Signer01|they are also not giving the team access to data available with them|they are also not giving the team access to data available with them|-1|-1
s1STaZtR3GI--2|Signer01|once the members vote if majority votes are against the president then|once the members vote if majority votes are against the president then|-1|-1
s1STaZtR3GI--4|Signer01|similar to the rajya sabha in india|similar to the rajya sabha in india|-1|-1
s1STaZtR3GI--7|Signer01|5 people were dead because of this|5 people were dead because of this|-1|-1
s1STaZtR3GI--17|Signer01|then he will not be allowed to take part in elections in 2024|then he will not be allowed to take part in elections in 2024|-1|-1
s1STaZtR3GI--20|Signer01|to beat him in the elections|to beat him in the elections|-1|-1
QbRPyWn0AtI--6|Signer01|virat post that was both in hindi and english read|virat post that was both in hindi and english read|-1|-1
QbRPyWn0AtI--10|Signer01|we hope that you can respect our privacy at this time|we hope that you can respect our privacy at this time|-1|-1
ulJ6hoacr5o--0|Signer01|karnataka bjp government on 9th december 2020|karnataka bjp government on 9th december 2020|-1|-1
ZUOZhni2AHo--1|Signer01|union home minister amit shah met the farmer leaders|union home minister amit shah met the farmer leaders|-1|-1
ZUOZhni2AHo--8|Signer01|amit shah has said that a proposal will be given to the farmer leaders|amit shah has said that a proposal will be given to the farmer leaders|-1|-1
Ka8YODorn4Y--3|Signer01|it had taken two hours for the power supply to resume for essential services|it had taken two hours for the power supply to resume for essential services|-1|-1
ceSk8f5zrOU--7|Signer01|if declared negative they will be allowed to enter maharashtra|if declared negative they will be allowed to enter maharashtra|-1|-1
ceSk8f5zrOU--11|Signer01|even passengers travelling by road need a covid negative test to enter maharashtra|even passengers travelling by road need a covid negative test to enter maharashtra|-1|-1
aXogMxgGvBY--4|Signer01|the army has a 12 lakh strong force|the army has a 12 lakh strong force|-1|-1
aXogMxgGvBY--5|Signer01|the army has reported this matter to the ministry of defence|the army has reported this matter to the ministry of defence|-1|-1
aXogMxgGvBY--7|Signer01|ajay kumar is the secretary of defence production|ajay kumar is the secretary of defence production|-1|-1
aXogMxgGvBY--9|Signer01|mr kumar has asked the army to submit a report about their problems|mr kumar has asked the army to submit a report about their problems|-1|-1
s_1SUug85w8--5|Signer01|on the basis of this application on 17th november|on the basis of this application on 17th november|-1|-1
s_1SUug85w8--8|Signer01|starting from 6 00 pm tuesday 17th november until december 16|starting from 6 00 pm tuesday 17th november until december 16|-1|-1
AuzWgCdSjwU--7|Signer01|sanjay shared a statement about his health on twitter|sanjay shared a statement about his health on twitter|-1|-1
AuzWgCdSjwU--10|Signer01|and be able to give them the best gift of health|and be able to give them the best gift of health|-1|-1
oPITLi0VKh8--12|Signer01|she was kept in jail for more than a year|she was kept in jail for more than a year|-1|-1
oPITLi0VKh8--14|Signer01|filed a petition in the supreme court|filed a petition in the supreme court|-1|-1
oPITLi0VKh8--15|Signer01|and said the indian government was wrong to arrest her|and said the indian government was wrong to arrest her|-1|-1
oPITLi0VKh8--18|Signer01|the j&k government has now decided to free her|the j&k government has now decided to free her|-1|-1
oPITLi0VKh8--21|Signer01|she demanded the release of all political leaders immediately|she demanded the release of all political leaders immediately|-1|-1
x0CcSANYQcQ--0|Signer01|in january the business standard newspaper had leaked that|in january the business standard newspaper had leaked that|-1|-1
x0CcSANYQcQ--4|Signer01|they confirmed that the business standard news article released was true|they confirmed that the business standard news article released was true|-1|-1
x0CcSANYQcQ--7|Signer01|data from 45 years ago and the current data cannot be compared|data from 45 years ago and the current data cannot be compared|-1|-1
x0CcSANYQcQ--10|Signer01|this is why they cannot be compared|this is why they cannot be compared|-1|-1
lGR_Jbmi79g--11|Signer01|you may think you are healthy with strong immunity|you may think you are healthy with strong immunity|-1|-1
lGR_Jbmi79g--13|Signer01|hence he explained wearing a mask and social distancing is important|hence he explained wearing a mask and social distancing is important|-1|-1
1MqYq3NlcIQ--2|Signer01|maharashtra is the first state to issue such an order in india|maharashtra is the first state to issue such an order in india|-1|-1
1MqYq3NlcIQ--3|Signer01|the entire box will be sold because the box is very important|the entire box will be sold because the box is very important|-1|-1
1MqYq3NlcIQ--11|Signer01|hence only entire boxes must be sold|hence only entire boxes must be sold|-1|-1
cwS470pK0rI--0|Signer01|paytm started 10 year back|paytm started 10 year back|-1|-1
cwS470pK0rI--4|Signer01|on 18th september google play store|on 18th september google play store|-1|-1
cwS470pK0rI--5|Signer01|removed the paytm and paytm first games app|removed the paytm and paytm first games app|-1|-1
cwS470pK0rI--6|Signer01|both the apps were not available on the play store|both the apps were not available on the play store|-1|-1
cwS470pK0rI--17|Signer01|paytm was banned for a few hours|paytm was banned for a few hours|-1|-1
MGBe4qmgyxY--4|Signer01|hence they decided to build a new parliament building|hence they decided to build a new parliament building|-1|-1
MGBe4qmgyxY--12|Signer01|but no decision has been taken about the start of the construction|but no decision has been taken about the start of the construction|-1|-1
2YyTB69NZWE--2|Signer01|this happened almost a month ago on 4th august 2020|this happened almost a month ago on 4th august 2020|-1|-1
2YyTB69NZWE--6|Signer01|there is no information about how the fire started|there is no information about how the fire started|-1|-1
2YyTB69NZWE--10|Signer01|images of the fire went viral on social media|images of the fire went viral on social media|-1|-1
2YyTB69NZWE--11|Signer01|people are angry that such a fire has happened again at the same place|people are angry that such a fire has happened again at the same place|-1|-1
ecXxYGaKSAk--0|Signer01|on 14th february 2019 last year in jammu kashmir pulwama - sign name -|on 14th february 2019 last year in jammu kashmir pulwama - sign name -|-1|-1
ecXxYGaKSAk--2|Signer01|40 soldiers lost their lives|40 soldiers lost their lives|-1|-1
ecXxYGaKSAk--6|Signer01|after these attacks the nia which is the national investigation agency|after these attacks the nia which is the national investigation agency|-1|-1
ecXxYGaKSAk--11|Signer01|out of the 19 accused named by the nia|out of the 19 accused named by the nia|-1|-1
ecXxYGaKSAk--21|Signer01|then in march 2020 the indian army killed him|then in march 2020 the indian army killed him|-1|-1
xNEhuXDGFYo--6|Signer01|they told her to leave the village|they told her to leave the village|-1|-1
xNEhuXDGFYo--9|Signer01|the team reached the place and saw that the woman condition was very bad|the team reached the place and saw that the woman condition was very bad|-1|-1
xNEhuXDGFYo--13|Signer01|her husband passed away 6 years ago|her husband passed away 6 years ago|-1|-1
xNEhuXDGFYo--24|Signer01|the police had taken no action against the accused and not even filed an fir|the police had taken no action against the accused and not even filed an fir|-1|-1
xNEhuXDGFYo--32|Signer01|it can lead to bad luck|it can lead to bad luck|-1|-1
ZB0VbKUea0Y--2|Signer01|once they get married they are asked when they will have a baby|once they get married they are asked when they will have a baby|-1|-1
ZB0VbKUea0Y--3|Signer01|when they have their first baby they are asked about the second|when they have their first baby they are asked about the second|-1|-1
ZB0VbKUea0Y--12|Signer01|many bollywood celebrities congratulated them on social media|many bollywood celebrities congratulated them on social media|-1|-1
ZB0VbKUea0Y--13|Signer01|their announcement has surprised her fans|their announcement has surprised her fans|-1|-1
ZB0VbKUea0Y--14|Signer01|and they are now excited to know what they will name their baby|and they are now excited to know what they will name their baby|-1|-1
XSxvi8_Fpg0--8|Signer01|people think that they can check their oxygen levels while being safe at home|people think that they can check their oxygen levels while being safe at home|-1|-1
XSxvi8_Fpg0--9|Signer01|however that not the case everyone needs to be careful|however that not the case everyone needs to be careful|-1|-1
XSxvi8_Fpg0--18|Signer01|it your responsibility to be careful|it your responsibility to be careful|-1|-1
XSxvi8_Fpg0--20|Signer01|people download these apps as they are free and think it is quick and cheap|people download these apps as they are free and think it is quick and cheap|-1|-1
XSxvi8_Fpg0--24|Signer01|everyone needs to be very careful|everyone needs to be very careful|-1|-1
fEWgrPiT_CQ--0|Signer01|when the entire country was in lockdown|when the entire country was in lockdown|-1|-1
fEWgrPiT_CQ--3|Signer01|where he helped to serve food to the poor|where he helped to serve food to the poor|-1|-1
fEWgrPiT_CQ--5|Signer01|and distributed food to the poor ”|and distributed food to the poor ”|-1|-1
fEWgrPiT_CQ--11|Signer01|he allowed to go home|he allowed to go home|-1|-1
fEWgrPiT_CQ--17|Signer01|the hospital would care for him|the hospital would care for him|-1|-1
5xXaoJnnZ_E--4|Signer01|on 24th july more 47 chinese apps were banned|on 24th july more 47 chinese apps were banned|-1|-1
5xXaoJnnZ_E--6|Signer01|hence the 47 apps were banned|hence the 47 apps were banned|-1|-1
5xXaoJnnZ_E--7|Signer01|the new list of 47 banned apps will be released soon|the new list of 47 banned apps will be released soon|-1|-1
5xXaoJnnZ_E--12|Signer01|many such apps have now been blocked by the government|many such apps have now been blocked by the government|-1|-1
P8TeGe0iq4Y--2|Signer01|the four persons were arrested on 18th july|the four persons were arrested on 18th july|-1|-1
P8TeGe0iq4Y--7|Signer01|and was nearly 1 700 years old|and was nearly 1 700 years old|-1|-1
P8TeGe0iq4Y--15|Signer01|many in india have become very angry over this|many in india have become very angry over this|-1|-1
_4suR_1KTsI--1|Signer01|in front of his two daughters|in front of his two daughters|-1|-1
_4suR_1KTsI--2|Signer01|four days before the attack|four days before the attack|-1|-1
_4suR_1KTsI--5|Signer01|a short distance from his home|a short distance from his home|-1|-1
_4suR_1KTsI--6|Signer01|on 20th july at around 10 30 pm|on 20th july at around 10 30 pm|-1|-1
_4suR_1KTsI--9|Signer01|the entire incident was captured on cctv cameras|the entire incident was captured on cctv cameras|-1|-1
Y4hrw_6E1D4--12|Signer01|teachers were not giving them attention|teachers were not giving them attention|-1|-1
qaaV4dOjfyY--7|Signer01|he has filed a case against him and warned of severe action|he has filed a case against him and warned of severe action|-1|-1
RSeUcIW7QJg--22|Signer01|these companies too were asked for comments but they did not immediately respond|these companies too were asked for comments but they did not immediately respond|-1|-1
NXEs091kie4--2|Signer01|now the total number of coronavirus positive cricketers is ten|now the total number of coronavirus positive cricketers is ten|-1|-1
NXEs091kie4--4|Signer01|however these two have now tested positive|however these two have now tested positive|-1|-1
NXEs091kie4--12|Signer01|they will be playing test matches and t20 matches against england|they will be playing test matches and t20 matches against england|-1|-1
ScvVAjj8vvw--7|Signer01|they encourage sports across india and in jharkhand|they encourage sports across india and in jharkhand|-1|-1
ScvVAjj8vvw--12|Signer01|the president general secretary and the board members all agreed|the president general secretary and the board members all agreed|-1|-1
ScvVAjj8vvw--13|Signer01|also three women from the jharkhand women foundation of the deaf who were|also three women from the jharkhand women foundation of the deaf who were|-1|-1
1KPPkNkr1jg--11|Signer01|fire officials said a call was received around 6 15 pm|fire officials said a call was received around 6 15 pm|-1|-1
1KPPkNkr1jg--13|Signer01|no injuries have been reported so far|no injuries have been reported so far|-1|-1
1KPPkNkr1jg--14|Signer01|the cause of the fire is being found out ”|the cause of the fire is being found out ”|-1|-1
LrBYjMYHJFA--5|Signer01|pm modi ordered a lockdown in india as well as bihar|pm modi ordered a lockdown in india as well as bihar|-1|-1
Krevm5PT_8U--0|Signer01|india imposed a lockdown due to covid-19 since 25th march 2020|india imposed a lockdown due to covid-19 since 25th march 2020|-1|-1
Krevm5PT_8U--1|Signer01|everyone is planning about how to safely work after the lockdown is lifted|everyone is planning about how to safely work after the lockdown is lifted|-1|-1
Krevm5PT_8U--10|Signer01|now the passengers will display the documents in front these cameras|now the passengers will display the documents in front these cameras|-1|-1
Krevm5PT_8U--23|Signer01|if anyone is found with a high fever they will be stopped|if anyone is found with a high fever they will be stopped|-1|-1
Krevm5PT_8U--24|Signer01|they will not be allowed to board the flight|they will not be allowed to board the flight|-1|-1
wefigjf46u4--2|Signer01|the family forced the doctors to test the deaf man for covid-19|the family forced the doctors to test the deaf man for covid-19|-1|-1
wefigjf46u4--10|Signer01|the phone was not in service|the phone was not in service|-1|-1
wefigjf46u4--16|Signer01|the doctors have informed a police who will trace his families|the doctors have informed a police who will trace his families|-1|-1
NfzZrgbvpjg--2|Signer01|the call was for less than 3 minutes|the call was for less than 3 minutes|-1|-1
NfzZrgbvpjg--6|Signer01|the 3 500 staff were shocked at being laid off|the 3 500 staff were shocked at being laid off|-1|-1
NfzZrgbvpjg--13|Signer01|and it was the covid-19 pandemic that led to the company financial crisis|and it was the covid-19 pandemic that led to the company financial crisis|-1|-1
NfzZrgbvpjg--14|Signer01|hence they had no choice but to lay off staff|hence they had no choice but to lay off staff|-1|-1
ybHNqd9bUTg--0|Signer01|on friday 7th may 2020 the ministry of health and family welfare announced|on friday 7th may 2020 the ministry of health and family welfare announced|-1|-1
ybHNqd9bUTg--11|Signer01|if after ten days of the start of symptoms|if after ten days of the start of symptoms|-1|-1
ybHNqd9bUTg--12|Signer01|there is no fever for three days|there is no fever for three days|-1|-1
ybHNqd9bUTg--17|Signer01|once they are better and oxygen levels are normal|once they are better and oxygen levels are normal|-1|-1
aBDnFhBANoU--0|Signer01|cases of covid-19 are increasing all over the world|cases of covid-19 are increasing all over the world|-1|-1
aBDnFhBANoU--1|Signer01|more than 20 lakh individuals have been infected|more than 20 lakh individuals have been infected|-1|-1
aBDnFhBANoU--3|Signer01|still no treatment is available|still no treatment is available|-1|-1
aBDnFhBANoU--15|Signer01|these machines need to be of high quality and they are not available in india|these machines need to be of high quality and they are not available in india|-1|-1
T8D3ge81Jyg--1|Signer01|everyone wants to eliminate covid-19 which is why we are remaining at home|everyone wants to eliminate covid-19 which is why we are remaining at home|-1|-1
T8D3ge81Jyg--2|Signer01|the indian government has requested everyone to stay at home|the indian government has requested everyone to stay at home|-1|-1
T8D3ge81Jyg--4|Signer01|due to this the economy businesses etc have suffered major losses|due to this the economy businesses etc have suffered major losses|-1|-1
T8D3ge81Jyg--6|Signer01|to support patients and all medical facilities required|to support patients and all medical facilities required|-1|-1
T8D3ge81Jyg--13|Signer01|various indian states and individuals contributed funds|various indian states and individuals contributed funds|-1|-1
